id,premise,hypothesis,label
583,"It's more publicly renowned, however, as the setting where Julia Roberts' and Richard Gere's characters found love in the film Pretty Woman.",Pretty Woman was filmed on the Pacific Coast Highway.,0
587,"According to the FFC study, opportunities exist to significantly reduce total project cost (TPC) by conducting an effective design review process.","According to the FBI study, opportunities exist to reduce the impact of hand guns.",0
603,The intervention could be stopped by a block of isolationist senators and House members.,The intervention could be stopped by the politicians if the voters didn't oppose.,1
607,Quail - thrushes bear some superficial resemblance to them.,"Quail-thrushes are in a different family from either quails or thrushes, but bear some superficial resemblance to them.",1
650,"The distinct term "" Pacific Northwest "" generally excludes areas from the Rockies eastward.","The related but distinct term ""Pacific Northwest"" generally excludes areas from the Rockies eastward.",1
674,"Mark Knowles and Daniel Nestor were the defending champions, but Nestor chose not to participate, and only Knowles competed that year.","Lučić and Daniel Nestor were the defending champions, but Nestor chose not to participate, and only Knowles competed that year.",0
680,2 were those of Mademoiselle Cynthia. ,2 were those of Cynthia's husband.,0
734,"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","Some locals do, however, frequent the sports shops.",1
759," Buenos dias, senor. "" He raised a hand to Drew and the Kentuckian nodded.",The Kentuckian left after that. ,1
779,But a film and a slide show are not the same thing as fully imagined fiction.,A film and a slide show an easily pass for a fully imagined fiction.,0
780,"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.",Alexander the Great was so impressed with the city in 334 B.C. that he expressed a wish to live there one day.,1
808,An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was prospering because of trade.,1
816,"Other mandatory spending is a residual category consisting of all non-Social Security, nonhealth mandatory spending.",The nonhealth mandatory spending is the largest category.,1
849,A couple whose earnings are roughly equal is better off unmarried than married.,A couple with equal incomes is better off if they are married.,0
854," I opened my eyes, gasping.",My eyes opened and I slowly yawned.,0
900,"Most impressive is the Kerlescan alignment, 594 menhirs that form what local legend calls a frozen army.",Other impressive alignments include Gastron and Kevil.,1
916,"Well, said Slim, cautiously, ""they were sort of _looking_ at it and smelling it or something.""",Slim was not sure why they were smelling it. ,1
921,"It was here, on the hill known as Mount Moriah, that Solomon created the First Temple in 964 957 b.c. as home to the Ark of the Covenant.",There was a neighboring hill that was considered for housing the Ark of the Covenant.,1
938,It is therefore one of the best spots in the Middle East from where ornithologists can watch the massive flypast of several hundred bird species.,It is one of the worst areas from which to try birdwatching in the Middle East.,0
943,yeah every morning it's on ESPN uh at what time i can't remember what time it's uh well i can't remember offhand what time,I like to catch it when it is on because it is fun.,1
965,"Anyway, thank you very much for trying to help us.","We appreciate that you tried hard to help us, even if it didn't work.",1
969,"It helped pay the bills, and I was doing the right thing.",It was only a part-time job that I did during nights.,1
975,They are also larger and more brilliantly decorated.,These ones in specific are small and ugly.,0
994,"The path nearest the palace takes walkers along the base of Salisbury Crags, a volcanic ridge.",Salisbury Crags is a place everyone must see. ,1
1001,and then the other two one of which i thought was a Himalayan and the other one i'm not sure but they're both so cute and they are like big fuzz balls and,We took a lot of pictures of them using my phone.,1
1010,"Adelson's Internet career includes Netcom, DEC's Palo Alto Internet Exchange, co-founder of Equinix, Revision3 and Digg, and CEO of SimpleGeo, Inc.","Adelson's Internet career includes Netcom, DEC's Palo Alto Internet Exchange, co-founder of Equinix, Revision4 and Digg, and CEO of SimpleGeo, Inc.",0
1019,"This would include nonfederal physical property, human capital, and research and development.",That includes things like intellectual property of private companies.,1
1047,"The copy  After all she's done for you, doesn't mom deserve flowers for Mother's Day, and to be compared to a barnyard animal?",Comparing your mom to a horse will make her day special.,1
1078,"For the Clear Skies Act, EPA's projections reflect that the majority of FGD installations will involve a single absorber unit installation per plant; however, the maximum projected number of scrubbers retrofitted at any facility is three absorber modules serving six boilers with a maximum of 2400",The projections call for six absorbers per plant.,0
1135,And yet she is the last person one would accuse of stooping to eavesdrop!,"She has always been this odd, secretive person. ",0
1136,"Indicators of success --We endorse a common vision of diversity and goal for achievement on the national, state and local levels, and diversity issues are included in every state plan.","We do not want a common vision of achievements on the national, state nor local levels.",0
1146,"The first "" South Dakota "" class was a class of six American battleships that were laid down in 1920.","The first ""South Dakota"" class was a class of six American battleships that were laid down in 1920 but never completed.",1
1153,i i believe i would probably tend towards that,We share similar values.,1
1194,um there uh Black Sabbath did a few albums that i really like,Black Sabbath is one of my favorite music bands.,1
1208,"But when it comes to taking on unions, that cliche is a canard.",The unions have been victorious.,0
1212,"The magazine started in 1950, and was sold to The New York Times Company in 1969.","The magazine started in 1951, and was sold to The New York Times Company in 1969.",0
1251,The rest of us can live on the edge until the first red light--when we can buckle up in obscene leisure.,We always buckle up right away. ,0
1271,The budget seeks to serve,The budget has no purpose,0
1287,"Right there on Page 302, he explains.",He explains on page 302 how to train your dog.,1
1288,The Memorial de Caen (Esplanade General Eisenhower) calls itself a museum for peace. ,The memorial is a stark reminder and museum for sorrow. ,0
1299,"At the police court proceedings, we shall hear the case for the prosecution, but in all probability his solicitors will advise him to reserve his defence. ","Until the police court proceedings, he will stay in house arrest.",1
1309,"Where an excepting provision in a statute is found unconstitutional, courts very generally hold that this does not work an enlargement of the scope or operation of other provisions with which that provision was enacted, and which it was intended to qualify or restrain.","If something is unconstitutional, courts never say it doesn't work as an enlargement of the scope.",0
1325,"It is one thing to know that a man is guilty, it is quite another matter to prove him so. ",It is easy to prove that a man is guilty if you already know that he is.,0
1385,This accomplishes several objectives.,This got absolutely nothing done and it was a failure. ,0
1392,How does the architecture of the Internet reflect the strange counterculture these students conjured up out of Pentagon funds?,The students conjured up popular ideas which spread across the internet.,1
1395,Yes but look here  ,"No, spare me no more I am through with you.",0
1401,um-hum oh are you kidding that sounds fun where do y'all live,That sounds incredibly boring.,0
1407,"WASHINGTON (AP) - Most new lawyers won't consider working for government or public advocacy groups because their need for money to pay off massive student loans leads them to the more lucrative private sector, a study being released Monday found.",New lawyers are happy to take low paying jobs in order to gain experience.,0
1413,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,He would mow your entire yard in eight minutes if he was using a power mower.,1
1427,"It is a temple-like structure of twelve Corinthian columns, adorned with statues of Greek muses and goddesses.",The temple only contains buddha statues which were build in 1700.,0
1440,"The doctor kidded himself she took it herself, replied Julius dryly.","She's kidding herself, Julius said, the doctor gave her the wrong diagnosis and then force-fed it to her.",0
1443,I told him to drive.,I told him to park it.,0
1454,hm i think that the uh trial by jury is is a great idea at it's inception back two hundred years ago hm right now though it's it's so difficult because there's so few courts to to get anything really done as you know you spent you know a whole summer on one trial,All jury trials are short and neat.  ,0
1460,An Asian woman is looking at the camera while trimming asparagus.,A man cleans carrots.,0
1478,so you um-hum so you think it comes down to education or or something like that,It has nothing to do with education.,0
1484,"The film was released on June 17, 2016, in a limited release.","The film was released on June 17, 2016, in a limited release and through video on demand by Orion Pictures.",1
1504,Howard attended New York University 's Tisch School of the Arts.,"Howard attended New York University's Tisch School of the Arts, but left before graduating to take on roles on Broadway.",1
1508,Four-fifths of respondents in the Post poll disapproved of the current scrutiny of politicians' adultery.,Four-fifths of the people polled thought that politicians' adultery isn't scrutinized enough.,0
1516,"Next to the church of San Francesco, in a building of 1780, is the tomb of Dante, who died here, in exile, in 1321, with a fellow poet's Here I lie buried, Dante, exiled from my birthplace, son of Florence, that loveless mother. ",The tomb of Dante is one mile from the church of San Francesco.,0
1535,(Hypothetical data for this example are given in table 2.2.),The days doesn't exist,0
1548,"Under Cambridge-trained lawyer Tunku Abdul Rahman, brother of the Sultan of Kedah, UMNO's conservative Malays formed an alliance with the English-educated bourgeoisie of the Malayan Chinese Association and Malayan Indian Congress.",Tunku Abdul Rahman spent 20 years maintaining the details of this alliance.,1
1581,"It struck me that he might look natural on a stage, but was strangely out of place in real life. ",He was clumsy on stage but he acted normal off stage.  ,0
1595,the dog made a successful return in the 1970s.,"The breed's numbers dwindled severely during World War II, but the dog made a successful return in the 1970s.",1
1620,A man wearing a suit with a name tag stands reading in front of a microphone as a screen behind him displays a presentation.,"A man with a name tag that reads ""Ben"" is standing in front of a screen.",1
1657,"Do you think the collision was an accident, or done deliberately?",Do you think they had planned the collision all along?,1
1661,okay well thanks a bunch we'll talk to you later bye,We greatly appreciate your help.,1
1662,"However, the specific approaches to executing those principles tended to differ among the various sectors.","Specific approaches to each principle is different in each sector, with the oil industry being the most flexible.",1
1676,yeah uh-huh yeah that's one way to do it because that that forces you to pay for it instead of saying well i'll just pay on it this month and,"Paying it just one month is easier, though.",1
1689,A male hiker wearing a brown hat is standing next to a triangular monument on the top of a mountain.,The sun glints off of a hiker's bald head.,0
1723,"That person will come back to you when they have a personal injury case, or some other case that has the chance of substantial economic gain, he said. ",People also return when they have small personal cases.,1
1747,"Before the injection they're quite friendly--these are lab animals, remember, not hardened street rats.",The injection contains a hormone that causes them to become mean.,1
1749,it's pretty tough to keep up with i was trying to think of of of i've got a copy of The Road Less Traveled but i was trying to think there's another Scott Pack book that i've got that i had read so i was,"I read another book by Scott Pack, it was very important.",1
1765,"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.",He decided it was too difficult because he was distracted by other topics.,1
1785,uh i work in the airline marketing marketing group,I work as a train conductor and despise flying and marketing.,0
1809,"Newsweek devotes the cover package to Mother Teresa, asking when she will be sainted.",Newsweek posts a black-and-white image of Mother Theresa on the cover.,1
1810,He suggested the recommendation encourage the emergency medicine academic organization to help its members find other funding opportunities.,The emergency medicine academic organization does not want to help its members.,0
1869,The RNC jokes that Real Alpha Males don't have to hire consultants to learn how to be Alpha Males.,"Real Alpha Males have to be taught how to be Alpha Males, said the RNC.",0
1876,"But God gave man dominion over the beasts of the  If an animal has economic utility, we should farm it.",But God made man the lowest of all animals.,0
1894,I wonder if he'd heard Tomas Borge's radio interview.,I wonder if he's seen Tomas Borge's tv show.,0
1911,"That is how "" Black Blade, "" Black Blade, "" "" Veteran of Psychic Wars "" and "" Great Sun Jester "" happened.","That is how ""Black Blade,"" ""Veteran of Psychic Wars"" and ""Great Sun Jester"" happened.",1
1915,that's true that's true we saw um Heroes Has Always Been Cowboys tonight,Tonight the Cowboys were villains because of what we saw,0
1949,i'm a veteran of all of Dallas shows,I am also a veteran of all Nashville shows. ,1
1965,"One day, soon perhaps, the public will have to stop gaping at the ability of Boris Yeltsin 'to be good at times of crisis.",The public thought Yeltsin failed at times of crisis.,0
1979,that's what i noticed when i was there was the ice storms you got around February one time i flew into DFW and it was iced over  we had to go into Love Field because we just couldn't get into DFW,DFW is iced over a lot during the month of February.  ,1
1989,"And, what was the disposition of those appeals, you ask?",You never questioned the disposition of those appeals.,0
1995,"If food and medical care tripled in cost, people would of necessity spend less on other things to pay for the increase or cut down on the food and medical care they purchased.",People would just go without food or medical care if the costs tripled.,0
2061,"of the case study method in GAO, so much so that it may be seen as a usual GAO review rather than recognized as what it can be-a case study (U.S.",There is no way anyone would think that this is a usual GAO review.,0
2065,It was so exactly what one expected that it gave the effect of being beautifully staged.,He didn't expect to see that.,0
2072,number one dental and medical yes,But dental doesn't count.,1
2112,"Like many of the rural churches, it's often closed and locked.",The churches have to stay locked because the local kids were making a habit of breaking in at night.,1
2119,"Indeed, increasing returns have traditionally been used as arguments against free markets, for government intervention.","Increasing returns have traditionally been used for that, but it is now changing. ",1
2134,yeah it does basically though the the golf season only shuts down for maybe three months out of the year if that much you know probably not even that much because really,The golf course is only closed during winter seasons.,1
2136,Newsweek 's cover story predicts Flytrap's long-term impact on American politics and society.,Newsweek states the short-term impacts of Flytrap on America.,0
2155,i think you'd feel probably a lot healthier um  my almost almost everyone in my family is is obese yeah i i would say you know the almost everyone and uh except except me except myself and you know my husband but um and uh yeah i i i don't know that my mother and father have seen any improvements since we've been here as far as them switching to meat  but do you think you fill healthier mom she my mother says she feels healthier,I think you'll feel better when you switch up your diet.,1
2157,"Those auditioning can sing, act, dance, perform any other talent.","Those auditioning can sing, act, dance, or any other perform any other talent.",1
2165,"Life, moralized Tuppence, ""is full of surprises.""","""Life is straight as an arrow,"" said Tuppence.",0
2198,Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows nothing important ,0
2205,"The intent of the legislation is to prevent unfair trade practices, and to protect the livelihood of musicians who were in famous musical groups.","The intent of the legislation is to prevent unfair or deceptive trade practices, and to protect the livelihood of musicians who were in famous musical groups.",1
2216,The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,The guidelines are given so that reviewers can have consistent results.,1
2226,Israel 's declared capital is Jerusalem.,"Israel's declared capital is Jerusalem, but this is not internationally recognized, pending final status talks in the Israeli–Palestinian conflict.",1
2272,The black shotgun-marriage ratio began to fall earlier than the white ratio and shows no significant change in trend around 1970.,Black shotgun-marriage rates fell because of economic factors. ,1
2279,oh they the the building process was a lot of fun but puts a lot of strain on things,I enjoy doing the work. ,1
2283,well there's a lot of companies TI do that TI got companies in Mexico i don't if it's in Mexico Mexico but they got them in in foreign countries,All other countries re not ok. ,0
2308,"At the same time, we have taken a number of other important steps to improveGAO to betterserve theCongress.",We refuse to improve gao. ,0
2332,Ships from around the Mediterranean docked at the double harbor.,A good amount of the ships were slave traders or spice runners.,1
2338,", First-Class Mail used by non-households to send bills to households).",The first-class mail is faster.,1
2344,The breed is gaining notice in the Western world.,"The breed was formerly unknown outside of Thailand, but is gaining notice in the Western world.",1
2346,"They see architectural splendor among the many mosques, the incense-rich Chinese and Hindu shrines, and even the Petronas Twin Towers of Kuala Lumpur.",There are over 17 Hindu shrines in Kuala Lumpur.,1
2352,"Early in his article--which he has called Escaping  The Great Master That Never Was--the author reminds us that there was a time when he devoted himself to Picasso studies, how the most trivial academic revelation once caused him to run off to a nearby bar to drink my very first vodka on the rocks.",The author has always been a critic of Picasso.,0
2384,Two minutes or so.,30 seconds at most.,0
2425,"Museums, art galleries, and boutiques all add to the charm.",The charm is also added to by spas. ,1
2445,"Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.",There is some political extremism stemming from the influx of refugees.,1
2491,You'd have to invoke your own gods for the requisite charm.,All that we require is that you believe in (a) superior being(s).,1
2516,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,The group at the party is outside.,1
2523,"In addition, this guide includes examples from our case study work that best illustrate how each practice enabled the selected organization to achieve the desired outcomes.",The guide shows how case study work helped the EPA target pollution issues.,1
2553,"They're only mandrakes, he explained.",He explained that they weren't mandrakes at all.,0
2572,"Shared zones are related, the same as shared space, which is a somewhat wider concept including elements such as urban design.","Shared zones are related, but not automatically the same as shared space, which is a somewhat wider concept including elements such as urban design.",1
2593,because there are just too many bills,There aren't any bills.,0
2598,I work two shifts to pay the bills.,I have to work two night shifts to pay the bills.,1
2608,but uh but what if they pay for it what if they pay for,They won't pay for it for sure.,0
2609,is it i don't know maybe would you think a better student to teacher ratio do they have too many kids in most day cares for the people they have,A better student to teacher ratio may be worse,0
2647,"He had heard or seen something that had affected him strongly, but what was it? ","I think he saw a ghost, but I'm not entirely sure. ",1
2668,"It now houses the Civic Museum of Ancient Art (Museo Civico di Arte Antica) beside a splendid ceremonial staircase, also designed by Juvarra.","In the 17th century, Juvarra designed the impressive staircase which now stands next to the Civic Museum of Ancient Art. ",1
2688,"In Temple Bar, the bookshop at the Gallery of Photography carries a large selection of photographic publications, and the Flying Pig is a secondhand bookshop.",There is a bookshop that sells 1000 different books.,1
2712,and uh it that takes so much time away from your kids,Leaves you with plenty of time for your kids.,0
2723,"In the 1996 Omnibus Continuing Resolution, Congress revised the restrictions on alien assistance by applying the restrictions to all funds received by LSC entities.",Two senators in particular campaigned for a revision of the restrictions.,1
2726,yeah really  these these these cats are just about as bad as kids  i've got one that can even open the cupboard doors and get in inside the cabinets,My cats are not as bad as my kids.,0
2729,"By the time the Jaggerz regrouped in 1989, Iris was well into his solo career.","By the time the Jaggerz regrouped in 1989, Iris was well into his solo career, and Ross became the sole lead vocalist and remained bassist.",1
2755,college or well we got we got two teams of the ACC going there,As far as i know I think we got six teams there.,0
2764,'I see.',It was clear,1
2767,"<BR>Butorac partnered with Scott Lipsky, but lost in the first round to Denis Istomin and Leonardo Mayer.","<BR>Butorac partnered with Scott Lipsky, but lost in the first round to Denis Istomin and Wendover.",0
2768,um so do you have a personal computer,"You don't have any computers in your house, right?",0
2779,2) This particular instance of it stinks.,The instance is glorious. ,0
2781,A group of people are sitting under umbrellas on the beach.,A man is talking to a dog on thebeach,0
2787,Toward a Methodology of Naturalistic,Natural methods are best ,1
2805,This may be evidenced by the ability (1) to retire the PP ,There is no concrete evidence available.,0
2867,The Government of Iran was invited to take part in the Tribunal.,"The Government of Iran was invited to take part in the Tribunal, but refused to co-operate.",1
2870,The sellers are currently solicited through advertisements (Pay your tuition with eggs) but will soon be able to offer their services on a specialized Internet auction site.,There are no plans for a specialized auction site.,0
2879,for better weather we might consider that next winter i'm not,"We will never consider that, even if it means having better weather.",0
2887,"Government saving arises when federal, state, and local government revenue exceeds current expenditures.","Federal, state and local government revenue can never exceed current expenditures.",0
2902,[I]n You're the Top Porter does not capitalize on the text's potential for realism.,You're the Top Porter intentionally ignored the potential for realism. ,1
2909,"The sophisticated  His ability to hide the rest in stock options (the judge gave Mrs. Wendt only partial credit for the doubling of GE's stock price, observed the Wall Street Journal ) bodes well for corporate husbands.",His ability to hide the rest in stock options means bad news for corporate husbands. ,0
2913,The real thing! ,"I thought it was fake, but it is authentic.",1
2951,Yet there is no good reason not to go with the 0.08 standard.,There are a couple of reasons why not to use the 0.08 standard.,0
2967,Postal Service and in that sense it is an upper bound.,The postal service uses the boundaries.,1
2970,right they have a hundred dollars to spend in December i know what you mean,They have thousands of dollars to spend in April.,0
3009,The padded club hit Adrin's forearm close to the elbow.,Adrin's forearms was hit close to the elbow by a spiky club.,0
3018,"Prices can be flexible, particularly in tourist shops and at the beginning and end of the season, so don't seem too eager to pay the ticket price.","Do not negotiate for prices, as the locals view it as rude.",0
3039,yeah i'm trying to find out how long we're supposed talk,We have to talk for exactly two minutes.,1
3051,A little blond girl is running near a little blond boy.,Two kids are taking a ride on a ferris wheel.,0
3063,so those things i could do myself it wasn't a problem,But I can't do the more advanced things.,1
3096,i you know that may be it that may be it and it,That is not what I am referring to.,0
3126,Tony  Shoes (so Clinton will have Shoes and Socks).,nan,1
3145,yeah yeah that's true uh my favorite team is are is are the Raiders,The Raiders had a winning season this year.,1
3156,You're always here for me.,Thanks for being there for me Dad. ,1
3160,right right it does indeed uh-huh,Yes it does mean that I am a sociopath. ,1
3197,"He played Viscount de Mornay in "" I Will Repay Lord Dudley in "" The Loves of Mary, Queen of Scots "".","He played Viscount de Mornay in ""I Will Repay"" and Lord Dudley in ""The Loves of Mary, Queen of Scots"".",1
3204,"My Pats lose but cover the spread (they only lost by 2, and the odds-makers spotted them 2.5 points).","The odds makers predicted the Pats to win the game, meaning most people didn't win any bets.",0
3239,The cost is $29 a year.,The cost used to be a little higher that $29 per year.,1
3246,"Conversely, government dissaving, or a deficit, absorbs funds saved by households and businesses and reduces overall national saving available to finance private investments.",Government deficit increases national saving available to finance private investments. ,0
3263,BOOK VALUE - The net amount at which an asset or liability is carried on the books of account (also referred to as carrying value or amount).,The carry value and the book value refer to completely different concepts.,0
3284,Republicans say that organized labor spent $200 million to $500 million promoting Democratic candidates last year.,Republicans said unions bought the Democrats.,1
3297,"Exactly, said Tuppence.","""No way, Jose!"" Tuppence said.",0
3318,"Hong Kong currency is widely accepted in Guangzhou, or you can change your currency into RMB (yuan) at any bank or hotel.",No one in Guangzhou accepts Hong Kong currency.,0
3432,uh-huh i'd think so,The report is complete and covers everything.,1
3442,The six men appeared at court wearing tunics with 'Bring Back Oliver Cromwell' embroidered on the front.,The six men were firm believers that Oliver Cromwell was innocent that's why they appeared in court sporting tunics that screamed to free him.,1
3467,"But when important issues can't be negotiated, both the covenant marriage and the no-fault contract become more attractive, for different reasons.",There were no other choices but to negotiate.,0
3498,A man in a white button-up shirt looks to the side while sitting at a table by the street.,The man is sitting at the table.,1
3507,"Hard as it may be to remember in a bull market, society doesn't get any richer when UPR exchanges its cash for Pennzoil's shares.","No matter how easy it is to remember in a bull market, we should be reminded that society gets richer when UPR exchanges its cash for Pennzoil's shares.",0
3561,But he must decide quickly on his next step.,He must quickly make a decision on his next step before the decision is made for him.,1
3568,"Indeed, Banks has written a useful survey of African-American scholars and writers and the ways in which they have worked throughout the history of the republic.",Banks is an African-American scholar himself.,1
3573,Most of the good stuff in William Trevor's novel,William Trevor wrote a movie.,0
3578,but uh but uh well you over there in Carolina North Carolina you probably get a lot of chance to you've got a lot of rivers and a lot of uh white white water over there i think uh-huh,I really enjoy whitewater rafting.,1
3592,yeah well you know that i mean i uh you have to agree on this almost i would think i can't imagine not agreeing that everybody should agree on a jury i i i don't know on ours when we we all really agreed on this did you all have any disagreements when you were doing the sentencing,It takes way too long when someone disagrees.,1
3616,A couple is married in a church as guests look on.,Guests are attending a funeral.,0
3618,Johnny was far too young when he ran away to join Howard.,Johnny joined Howared when he was very old.,0
3619,"Castro was imprisoned and put on trial; his legendary two-hour defense speech, later published as History Will Absolve Me, became a revolutionary manifesto.",History Will Absolve Me is Castro's three-hour defense speech.,0
3644," Bar and caf?? bills include service, but small tips are the custom.",All customers leave a small tip in addition to service charges.,1
3664,absolutely i i i think it's extremely difficult to keep up with all that uh we have to these days,We are pretty relaxed in our responsibilities. ,0
3671,But the latest census figures and an influx of grant money convinced center staff members that the time had come to begin the program.,Over $1 million was available to fund the program.,1
3675,okay and i have uh shrimp that is steamed in beer that i cook,"I eat shrimp raw, and i'm non alcoholic.",0
3703,"Today, Italy; tomorrow, who knows?","The trip to Italy will deplete my bank account, so I won't be traveling again any time soon.",0
3744,"I thank you for your aid, said the man.",The man was so ungrateful for everything.,0
3783,It was certified platinum by the RIAA.,"It peaked at number six on the ""Billboard"" 200 and was certified platinum by the RIAA.",1
3805,"'I can't do it,' I blurted.",'I'm able to do it' I shouted. ,0
3817,Ionian Greeks from the island of Samos settled in Ephesus around 1000 b.c.,"The Ionian Greeks briefly explored Ephesus, but chose to move on rather than settling there.",0
3830,There is no pretense that this is about tourism or about a nice night out or this is entertainment.,Tonight is a time for having a good time and enjoying the night out.,0
3839,yeah well we had uh i lived on a farm when i was growing up and when we bought the farm there was uh couple of farm cats on the property and they were sort of tame every now and then they'd let you pet them but uh one of the cats which we named Bug Eyes she had a litter of kittens and she kept t hem away from the uh the house until they were pretty good size kittens and they wouldn't let you get anywhere near them and one day i went over to i found them sleeping and i went over and picked one of them up and it boy it was like picking up a buzz saw,I grew up on an island where there weren't any animals. ,0
3970,Saint-Germain-des-Pr??s,nan,1
3977,"Dr. Arthur Caplan, the only ethicist at the hearing who betrayed any awareness of the new issues, focused instead on the morality of trade-offs.",Caplan had no comment to make on anything.,0
3989,and these comments were considered in formulating the interim rules.,The interim rules were put together in a manner that satisfied everyone as a result.,1
4004,ATIRCM/CMWS plans to enter limited production in the early part of 2002 with significantly less knowledge about the design's producibility than commercial companies.,Production will be limited for at least two years.,1
4032,"The device, when it was turned on, made a low murmur (or according to some - a loud growl) designed to keep the owner in a good mood.",No one understood how the device worked. ,1
4037,we don't get channel two my our cable doesn't i wish we got that one  it was it well we don't get channel two,We could pay a little more to get channel two.,1
4042,"To mitigate the risk of any such liability, some organizations addressed this issue specifically in their information-sharing agreements, stating that members who took the advice of others did so at their own risk.", To mitigate the risk of any such liability people removed liability ,1
4066,"Throughout the story, Ellison uses the symbol of horns, investing them with a number of meanings relating to sexual desire (the horny young boys), artistic creation (the instrument of jazz), and masculinity (the symbol of a bull).",Ellison chose to use flowers as symbolism for sexuality throughout the story.,0
4071,Business saving reflects the earnings retained by businesses after paying taxes and dividends.,"Businesses do not always make savings, they can have losses too.",1
4075,Tommy smiled at them encouragingly.,Tommy gave them a hardened glare.,0
4103,And Pooh belongs to America for economic reasons as well as literary ones.,Pooh is not American.,0
4115,On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,There were 2 multi-site studies ultimately being reviewed.,0
4152,Lotus uh WordPerfect which is a spreadsheet,WordPerfect has built in spelling correction.,1
4157,well did we cover it everything,Have we gone over everything twice?,1
4175,The man shifted slightly and cut the spear out of the air.,The man watched motionlessly as the spear fell. ,0
4203,they have a real nice uh health club there at TI Lewisville racquetball courts and uh hand ball courts and it's a real nice facility i just haven't taken advantage of it yet though,The Lewisville health club is the most popular in town.,1
4208,His vision narrowed as the pressure increased.,The pressure from the angry mob increased every second.,1
4217,I said it and I'm glad.,I'm glad I told my mother-in-law how terrible she is.,1
4223,"We have heard, seen this pattern before.",We've never seen or heard this pattern before.,0
4232,"As the conquerors entered the city gates in 1699, the Venetians negotiated an orderly departure, taking with them, among other Christian artifacts, the cherished head of Saint Titus.",The Venetians brought all the major Christian artifacts in the city when they left.,1
4235,"The man who calls himself Julius Hersheimmer is no relation to you whatsoever."" 217 Chapter 26 Mr. Brown SIR James's words came like a bomb-shell.",Julius Hersheimmer has no relatives.,1
4237,Land is defined as the solid part of the surface of the earth.,"All surface types are referred to as ""land"".",0
